1480050000781,1
1480050000786,1
1480050000787,1
1480050000796,1
1480050000799,1
1480050000801,1
1480050000807,1
1480050000815,1
1480050000819,1
1480050000820,1
1480050000822,1
1480050000824,1
1480050000825,1
1480050000829,1
1480050000844,1
1480050000845,1
1480050000852,1
1480050000860,1
1480050000868,1
1480050000874,2
1480050000882,1
1480050000897,1
1480050000903,1
1480050000933,1
1480050000952,1
1480050000954,1
1480050000960,1
1480050001016,1
1480050001667,1
1480050001668,1
1480050001680,1
1480050001732,1
1480050001737,1
1480050001739,1
1480050001750,1
1480050001757,1
1480050001758,1
1480050001773,2
1480050001777,1
1480050001782,1
1480050001807,1
1480050001811,1
1480050001837,1
1480050001852,1
1480050001864,1
1480050001899,1
1480050001908,1
1480050002295,1
1480050002296,1
1480050002300,1
1480050002301,1
1480050002305,1
1480050002329,1
1480050002336,1
1480050002344,1
1480050002346,1
1480050002356,1
1480050002358,1
1480050002359,1
1480050002361,1
1480050002364,1
1480050002374,1
1480050002379,1
1480050002380,1
1480050002384,1
1480050002390,1
1480050002408,1
1480050002425,1
1480050002491,1
1480050002506,1
1480050002508,1
1480050002509,1
1480050002513,1
1480050002514,1
1480050002517,1
1480050002545,1
1480050002552,1
1480050002553,1
1480050002575,1
1480050002576,1
1480050002578,1
1480050002580,2
1480050002586,1
1480050002594,1
1480050002596,1
1480050002606,1
1480050002609,1
1480050002617,1
1480050002625,1
1480050002633,1
1480050002634,1
1480050002635,1
1480050002638,1
1480050002641,1
1480050002649,1
1480050002660,1
1480050002664,1
1480050002666,1
1480050002667,1
1480050002669,1
1480050002671,1
1480050002682,1
1480050002684,1
1480050002686,1
1480050002687,1
1480050002690,1
1480050002692,1
1480050002696,2
1480050002700,2
1480050002701,1
1480050002703,1
1480050002707,1
1480050002710,2
1480050002718,1
1480050002720,1
1480050002725,2
1480050002728,1
1480050002736,1
1480050002737,1
1480050002740,2
1480050002741,1
1480050002743,1
1480050002746,1
1480050002747,2
1480050002748,1
1480050002749,1
1480050002757,1
1480050002760,1
1480050002762,1
1480050002764,1
1480050002765,1
1480050002768,1
1480050002781,1
1480050002784,1
1480050002791,1
1480050002796,1
1480050002811,1
1480050002822,1
1480050002836,1
1480050002839,1
1480050002844,2
1480050002850,1
1480050002854,1
1480050002858,1
1480050002860,1
1480050002863,1
1480050002868,1
1480050002871,1
1480050002879,2
1480050002880,1
1480050002899,1
1480050002906,1
1480050002907,1
1480050002918,1
1480050002922,1
1480050002928,1
1480050002935,1
1480050002948,1
1480050002951,1
1480050002957,1
1480050003123,1
1480050003142,1
1480050003145,1
1480050003149,1
1480050003151,1
1480050003157,1
1480050003159,1
1480050003162,1
1480050003165,1
1480050003176,1
1480050003192,1
1480050003197,1
1480050003200,1
1480050003203,1
1480050003206,1
1480050003209,1
1480050003214,1
1480050003252,1
1480050003257,1
1480050003266,1
1480050003267,1
1480050003278,1
1480050003289,1
1480050003299,1
1480050003309,1
1480050003313,1
1480050003314,1
1480050003316,1
1480050003319,1
1480050003324,1
1480050003334,1
1480050003359,1
1480050003410,1
1480050005851,1
1480050005865,1
1480050005882,1
1480050005900,1
1480050005902,1
1480050005918,1
1480050005919,1
1480050005922,1
1480050005938,1
1480050005963,1
1480050005972,1
1480050005980,1
1480050006021,1
1480050006025,1
1480050006038,1
1480050006043,1
1480050006048,1
1480050006051,1
1480050006052,1
1480050006053,1
1480050006054,1
1480050006064,1
1480050006070,1
1480050006074,1
1480050006086,1
1480050006101,1
1480050006186,1
1480050006917,1
1480050006920,1
1480050006936,1
1480050006942,1
1480050006962,1
1480050006995,1
1480050007002,1
1480050007016,1
1480050007017,1
1480050007036,1
1480050007047,1
1480050007051,1
1480050007065,1
1480050007069,1
1480050007604,1
1480050007615,1
1480050007618,1
1480050007631,1
1480050007653,1
1480050007657,1
1480050007662,1
1480050007664,2
1480050007670,1
1480050007673,1
1480050007674,1
1480050007676,1
1480050007677,1
1480050007678,1
1480050007681,1
1480050007685,1
1480050007687,1
1480050007690,1
1480050007697,1
1480050007702,1
1480050007704,1
1480050007705,1
1480050007706,1
1480050007720,1
1480050007725,1
1480050007734,1
1480050007743,1
1480050007751,1
1480050007757,1
1480050007762,1
1480050007777,1
1480050007788,1
1480050007790,1
1480050007791,2
1480050007792,1
1480050007794,1
1480050007795,2
1480050007796,1
1480050007798,1
1480050007800,1
1480050007802,1
1480050007808,1
1480050007809,1
1480050007814,1
1480050007815,2
1480050007819,1
1480050007820,1
1480050007824,1
1480050007826,2
1480050007835,1
1480050007839,3
1480050007841,1
1480050007842,1
1480050007843,1
1480050007844,1
1480050007846,1
1480050007847,1
1480050007848,1
1480050007855,1
1480050007857,1
1480050007858,1
1480050007859,1
1480050007867,1
1480050007879,1
1480050007892,1
1480050007894,1
1480050007895,1
1480050007899,1
1480050007914,1
1480050007923,1
1480050007927,1
1480050007928,1
1480050007929,1
1480050007931,1
1480050007938,1
1480050007943,1
1480050007944,2
1480050007956,1
1480050007958,1
1480050007960,1
1480050007962,1
1480050007964,1
1480050007973,1
1480050007976,1
1480050007980,1
1480050007986,1
1480050007988,1
1480050007990,1
1480050007997,1
1480050007998,1
1480050008000,1
1480050008008,1
1480050008015,1
1480050008019,1
1480050008021,1
1480050008045,1
1480050008046,1
1480050008055,1
1480050008074,2
1480050008077,1
1480050008079,1
1480050008081,1
1480050008084,1
1480050008087,1
1480050008088,1
1480050008091,1
1480050008095,1
1480050008125,1
1480050008132,1
1480050008141,1
1480050008143,1
